image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_19110.png,3750,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19112.png,3752,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19114.png,3754,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19117.png,3757,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19121.png,3761,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19126.png,3766,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19128.png,3768,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19130.png,3770,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19148.png,3788,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19152.png,3792,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19166.png,3806,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19181.png,3821,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19191.png,3831,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19204.png,3844,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19207.png,3847,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19208.png,3848,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19217.png,3857,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19220.png,3860,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19224.png,3864,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19226.png,3866,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19227.png,3867,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19229.png,3869,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19230.png,3870,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19232.png,3872,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19235.png,3875,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19242.png,3882,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19246.png,3886,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19249.png,3889,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19253.png,3893,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19268.png,3908,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19269.png,3909,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19276.png,3916,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19280.png,3920,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19285.png,3925,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19307.png,3947,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19308.png,3948,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19313.png,3953,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19320.png,3960,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19323.png,3963,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19324.png,3964,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19327.png,3967,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19330.png,3970,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19333.png,3973,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19334.png,3974,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19341.png,3981,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19342.png,3982,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19344.png,3984,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19345.png,3985,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19348.png,3988,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19349.png,3989,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19353.png,3993,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19354.png,3994,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19362.png,4002,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19380.png,4020,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19385.png,4025,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19387.png,4027,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19388.png,4028,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19391.png,4031,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19392.png,4032,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19411.png,4051,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19417.png,4057,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19418.png,4058,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19425.png,4065,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19426.png,4066,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19435.png,4075,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19440.png,4080,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19444.png,4084,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19445.png,4085,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19455.png,4095,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19456.png,4096,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19469.png,4109,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19470.png,4110,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19474.png,4114,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19475.png,4115,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19477.png,4117,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19485.png,4125,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19489.png,4129,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19501.png,4141,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19504.png,4144,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19509.png,4149,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19518.png,4158,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19524.png,4164,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19527.png,4167,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19529.png,4169,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19532.png,4172,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19540.png,4180,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19555.png,4195,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19556.png,4196,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19561.png,4201,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19567.png,4207,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19572.png,4212,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19576.png,4216,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19583.png,4223,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19585.png,4225,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19599.png,4239,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19607.png,4247,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19609.png,4249,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19613.png,4253,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19617.png,4257,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19623.png,4263,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19651.png,4291,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19652.png,4292,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19654.png,4294,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19660.png,4300,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19666.png,4306,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19667.png,4307,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19669.png,4309,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19675.png,4315,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19684.png,4324,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19685.png,4325,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19688.png,4328,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19692.png,4332,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19697.png,4337,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19700.png,4340,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19708.png,4348,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19709.png,4349,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19717.png,4357,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19723.png,4363,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19725.png,4365,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19729.png,4369,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19730.png,4370,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19734.png,4374,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19739.png,4379,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19740.png,4380,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19741.png,4381,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19742.png,4382,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19745.png,4385,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19748.png,4388,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19750.png,4390,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19756.png,4396,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19759.png,4399,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19765.png,4405,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19769.png,4409,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19778.png,4418,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19779.png,4419,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19782.png,4422,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19785.png,4425,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19786.png,4426,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19795.png,4435,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19802.png,4442,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19808.png,4448,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19812.png,4452,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19817.png,4457,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19819.png,4459,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19830.png,4470,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19836.png,4476,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19837.png,4477,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19844.png,4484,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19850.png,4490,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19851.png,4491,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19858.png,4498,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19859.png,4499,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19860.png,4500,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19871.png,4511,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19874.png,4514,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19876.png,4516,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19878.png,4518,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19879.png,4519,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19884.png,4524,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19886.png,4526,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19888.png,4528,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19895.png,4535,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19896.png,4536,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19899.png,4539,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19903.png,4543,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19906.png,4546,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19908.png,4548,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19909.png,4549,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19910.png,4550,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19912.png,4552,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19920.png,4560,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19922.png,4562,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19927.png,4567,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19930.png,4570,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19946.png,4586,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19950.png,4590,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19951.png,4591,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19952.png,4592,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19964.png,4604,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19966.png,4606,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19967.png,4607,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19970.png,4610,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19974.png,4614,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19987.png,4627,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19988.png,4628,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19990.png,4630,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19997.png,4637,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20001.png,4641,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20003.png,4643,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20004.png,4644,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20019.png,4659,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20030.png,4670,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20031.png,4671,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20036.png,4676,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20038.png,4678,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20045.png,4685,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20057.png,4697,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20058.png,4698,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20079.png,4719,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20081.png,4721,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20086.png,4726,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20091.png,4731,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20093.png,4733,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20095.png,4735,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20098.png,4738,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20104.png,4744,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20108.png,4748,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20109.png,4749,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20111.png,4751,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20114.png,4754,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20118.png,4758,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20126.png,4766,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20132.png,4772,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20138.png,4778,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20142.png,4782,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20144.png,4784,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20146.png,4786,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20158.png,4798,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20162.png,4802,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20176.png,4816,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20177.png,4817,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20178.png,4818,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20180.png,4820,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20182.png,4822,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20184.png,4824,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20188.png,4828,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20189.png,4829,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20191.png,4831,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20193.png,4833,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20195.png,4835,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20204.png,4844,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20211.png,4851,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20212.png,4852,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20214.png,4854,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20215.png,4855,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20219.png,4859,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20228.png,4868,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20235.png,4875,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20239.png,4879,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20246.png,4886,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20248.png,4888,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20249.png,4889,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20251.png,4891,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20252.png,4892,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20256.png,4896,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20257.png,4897,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20261.png,4901,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20270.png,4910,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20271.png,4911,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20279.png,4919,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20281.png,4921,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20283.png,4923,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20285.png,4925,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20286.png,4926,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20287.png,4927,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20295.png,4935,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20296.png,4936,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20307.png,4947,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20311.png,4951,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20323.png,4963,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20335.png,4975,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20346.png,4986,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20347.png,4987,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20360.png,5000,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20361.png,5001,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20362.png,5002,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20364.png,5004,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20366.png,5006,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20371.png,5011,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20378.png,5018,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20386.png,5026,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20389.png,5029,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20392.png,5032,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20393.png,5033,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_20396.png,5036,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_20416.png,5056,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20427.png,5067,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20431.png,5071,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20438.png,5078,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20448.png,5088,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20449.png,5089,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20453.png,5093,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20454.png,5094,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20463.png,5103,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20464.png,5104,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20471.png,5111,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20472.png,5112,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20477.png,5117,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20482.png,5122,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20485.png,5125,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20490.png,5130,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20492.png,5132,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20496.png,5136,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20500.png,5140,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20502.png,5142,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20504.png,5144,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20510.png,5150,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20526.png,5166,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20527.png,5167,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20528.png,5168,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20541.png,5181,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20542.png,5182,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20545.png,5185,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20546.png,5186,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20549.png,5189,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20550.png,5190,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20552.png,5192,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20555.png,5195,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20565.png,5205,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20574.png,5214,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20577.png,5217,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20579.png,5219,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20580.png,5220,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20584.png,5224,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20589.png,5229,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20590.png,5230,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20592.png,5232,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20595.png,5235,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20597.png,5237,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20604.png,5244,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20612.png,5252,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20616.png,5256,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20619.png,5259,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20626.png,5266,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20638.png,5278,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20645.png,5285,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20647.png,5287,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20653.png,5293,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20657.png,5297,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20666.png,5306,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20669.png,5309,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20670.png,5310,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20674.png,5314,2,1,0,0,0,0,0,drent
