image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_18501.png,3141,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18508.png,3148,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18516.png,3156,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18534.png,3174,2,0,1,1,0,0,0,drent
data/robot/robot_images/robot_18536.png,3176,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18540.png,3180,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18541.png,3181,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18545.png,3185,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18546.png,3186,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18554.png,3194,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18572.png,3212,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18574.png,3214,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18575.png,3215,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18578.png,3218,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18585.png,3225,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18596.png,3236,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18598.png,3238,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18600.png,3240,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18603.png,3243,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18608.png,3248,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18610.png,3250,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18611.png,3251,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18612.png,3252,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18613.png,3253,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18617.png,3257,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18618.png,3258,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18623.png,3263,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18624.png,3264,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18627.png,3267,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18629.png,3269,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18631.png,3271,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18645.png,3285,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18646.png,3286,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18650.png,3290,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18656.png,3296,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18659.png,3299,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18665.png,3305,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18669.png,3309,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18674.png,3314,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18677.png,3317,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18684.png,3324,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18688.png,3328,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18696.png,3336,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18702.png,3342,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18711.png,3351,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18718.png,3358,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18719.png,3359,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18724.png,3364,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18736.png,3376,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18741.png,3381,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18745.png,3385,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18747.png,3387,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18759.png,3399,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18760.png,3400,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18766.png,3406,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18772.png,3412,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18774.png,3414,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18776.png,3416,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18779.png,3419,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18783.png,3423,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18785.png,3425,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18790.png,3430,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18794.png,3434,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18799.png,3439,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18804.png,3444,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18806.png,3446,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18808.png,3448,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18812.png,3452,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18813.png,3453,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18819.png,3459,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18823.png,3463,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18825.png,3465,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18832.png,3472,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18833.png,3473,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18848.png,3488,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18849.png,3489,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18850.png,3490,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18851.png,3491,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18860.png,3500,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18862.png,3502,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18866.png,3506,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18871.png,3511,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18876.png,3516,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18880.png,3520,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18882.png,3522,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18884.png,3524,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18888.png,3528,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18890.png,3530,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18891.png,3531,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18894.png,3534,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18896.png,3536,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18897.png,3537,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18900.png,3540,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18908.png,3548,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18912.png,3552,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18918.png,3558,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18920.png,3560,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18930.png,3570,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18939.png,3579,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18947.png,3587,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18952.png,3592,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18953.png,3593,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18956.png,3596,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18961.png,3601,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18963.png,3603,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18968.png,3608,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18973.png,3613,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18980.png,3620,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18983.png,3623,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18984.png,3624,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18985.png,3625,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18992.png,3632,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18995.png,3635,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18996.png,3636,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19003.png,3643,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19004.png,3644,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19009.png,3649,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19012.png,3652,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19014.png,3654,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19018.png,3658,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19025.png,3665,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19033.png,3673,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19045.png,3685,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19051.png,3691,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19054.png,3694,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19070.png,3710,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19072.png,3712,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19092.png,3732,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19093.png,3733,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19094.png,3734,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19095.png,3735,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19103.png,3743,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19107.png,3747,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19108.png,3748,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19109.png,3749,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19113.png,3753,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19118.png,3758,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19123.png,3763,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19124.png,3764,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19137.png,3777,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19141.png,3781,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19144.png,3784,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19158.png,3798,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19160.png,3800,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19161.png,3801,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19171.png,3811,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19172.png,3812,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19173.png,3813,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19174.png,3814,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19175.png,3815,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19180.png,3820,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19185.png,3825,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19186.png,3826,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19187.png,3827,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19189.png,3829,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19196.png,3836,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19201.png,3841,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19210.png,3850,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19215.png,3855,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19237.png,3877,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19247.png,3887,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19260.png,3900,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19261.png,3901,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19262.png,3902,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19275.png,3915,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19277.png,3917,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19281.png,3921,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19282.png,3922,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19286.png,3926,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19287.png,3927,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19290.png,3930,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19305.png,3945,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19325.png,3965,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19328.png,3968,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19329.png,3969,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19343.png,3983,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19358.png,3998,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19359.png,3999,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19360.png,4000,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19365.png,4005,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19367.png,4007,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19368.png,4008,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19369.png,4009,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19373.png,4013,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19378.png,4018,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19381.png,4021,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19384.png,4024,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19390.png,4030,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19396.png,4036,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19399.png,4039,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19403.png,4043,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19407.png,4047,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19419.png,4059,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19436.png,4076,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19450.png,4090,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19453.png,4093,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19454.png,4094,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19465.png,4105,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19481.png,4121,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19483.png,4123,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19488.png,4128,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19492.png,4132,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19494.png,4134,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19496.png,4136,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19500.png,4140,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19511.png,4151,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19513.png,4153,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19514.png,4154,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19526.png,4166,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19530.png,4170,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19531.png,4171,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19537.png,4177,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19539.png,4179,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19542.png,4182,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19546.png,4186,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19558.png,4198,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19565.png,4205,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19568.png,4208,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19569.png,4209,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19570.png,4210,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19571.png,4211,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19574.png,4214,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19575.png,4215,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19588.png,4228,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19590.png,4230,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19591.png,4231,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19592.png,4232,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19594.png,4234,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19598.png,4238,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19602.png,4242,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19608.png,4248,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19614.png,4254,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19620.png,4260,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19633.png,4273,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19640.png,4280,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19644.png,4284,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19647.png,4287,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19657.png,4297,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19663.png,4303,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19665.png,4305,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19673.png,4313,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19674.png,4314,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_19679.png,4319,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_19689.png,4329,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19690.png,4330,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19699.png,4339,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19702.png,4342,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19706.png,4346,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19716.png,4356,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19736.png,4376,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19744.png,4384,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19746.png,4386,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19763.png,4403,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19764.png,4404,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19772.png,4412,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19774.png,4414,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19775.png,4415,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_19784.png,4424,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19790.png,4430,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_19800.png,4440,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19801.png,4441,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19806.png,4446,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19809.png,4449,2,1,0,0,1,1,1,glorp
data/robot/robot_images/robot_19821.png,4461,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19825.png,4465,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19826.png,4466,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19827.png,4467,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19831.png,4471,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19845.png,4485,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19849.png,4489,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19866.png,4506,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19892.png,4532,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19898.png,4538,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19900.png,4540,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19904.png,4544,2,1,0,0,1,0,0,drent
data/robot/robot_images/robot_19905.png,4545,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19907.png,4547,2,1,0,0,1,1,0,drent
data/robot/robot_images/robot_19925.png,4565,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19929.png,4569,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19931.png,4571,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19938.png,4578,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19943.png,4583,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19948.png,4588,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19958.png,4598,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19962.png,4602,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19965.png,4605,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19978.png,4618,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_19981.png,4621,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19982.png,4622,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19983.png,4623,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19991.png,4631,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_19998.png,4638,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20009.png,4649,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20010.png,4650,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20011.png,4651,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20014.png,4654,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20016.png,4656,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20020.png,4660,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20024.png,4664,2,1,0,1,0,0,0,drent
data/robot/robot_images/robot_20026.png,4666,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20027.png,4667,2,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_20040.png,4680,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20041.png,4681,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20043.png,4683,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20054.png,4694,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20055.png,4695,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20060.png,4700,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20064.png,4704,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20067.png,4707,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20076.png,4716,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20082.png,4722,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20083.png,4723,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20088.png,4728,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20092.png,4732,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20097.png,4737,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20125.png,4765,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20129.png,4769,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20133.png,4773,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20135.png,4775,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20139.png,4779,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20148.png,4788,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20154.png,4794,2,1,0,1,1,0,0,drent
data/robot/robot_images/robot_20155.png,4795,2,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_20160.png,4800,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20161.png,4801,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20163.png,4803,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20165.png,4805,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20166.png,4806,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20174.png,4814,2,1,0,0,0,0,0,drent
data/robot/robot_images/robot_20179.png,4819,2,1,0,0,0,1,0,drent
data/robot/robot_images/robot_20197.png,4837,2,1,0,0,0,1,0,drent
