image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_13405.png,5725,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13406.png,5726,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13409.png,5729,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13410.png,5730,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13411.png,5731,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13412.png,5732,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13413.png,5733,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13414.png,5734,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13415.png,5735,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13416.png,5736,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13418.png,5738,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13419.png,5739,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13421.png,5741,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13422.png,5742,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13423.png,5743,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13426.png,5746,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13428.png,5748,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13432.png,5752,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13434.png,5754,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13436.png,5756,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13437.png,5757,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13439.png,5759,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13440.png,5760,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13441.png,5761,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13442.png,5762,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13444.png,5764,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13445.png,5765,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13447.png,5767,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13448.png,5768,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13449.png,5769,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13450.png,5770,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13451.png,5771,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13453.png,5773,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13454.png,5774,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13459.png,5779,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13460.png,5780,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13461.png,5781,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13462.png,5782,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13464.png,5784,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13465.png,5785,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13467.png,5787,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13469.png,5789,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13472.png,5792,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13473.png,5793,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13474.png,5794,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13475.png,5795,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13476.png,5796,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13480.png,5800,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13481.png,5801,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13483.png,5803,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13484.png,5804,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13485.png,5805,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13486.png,5806,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13488.png,5808,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13489.png,5809,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13490.png,5810,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13491.png,5811,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13496.png,5816,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13500.png,5820,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13501.png,5821,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13502.png,5822,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13505.png,5825,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13507.png,5827,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13508.png,5828,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13509.png,5829,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13514.png,5834,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13515.png,5835,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13516.png,5836,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13518.png,5838,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13519.png,5839,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13521.png,5841,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13523.png,5843,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13524.png,5844,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13527.png,5847,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13528.png,5848,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13529.png,5849,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13531.png,5851,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13532.png,5852,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13533.png,5853,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13535.png,5855,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13538.png,5858,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13539.png,5859,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13541.png,5861,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13544.png,5864,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13546.png,5866,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13547.png,5867,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13548.png,5868,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13551.png,5871,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13552.png,5872,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13554.png,5874,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13555.png,5875,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13558.png,5878,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13559.png,5879,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13560.png,5880,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13561.png,5881,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13562.png,5882,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13563.png,5883,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13565.png,5885,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13568.png,5888,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13569.png,5889,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13570.png,5890,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13573.png,5893,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13575.png,5895,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13576.png,5896,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13579.png,5899,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13580.png,5900,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13581.png,5901,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13583.png,5903,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13584.png,5904,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13585.png,5905,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13586.png,5906,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13587.png,5907,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13589.png,5909,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13592.png,5912,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13594.png,5914,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13596.png,5916,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13597.png,5917,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13600.png,5920,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13601.png,5921,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13606.png,5926,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13610.png,5930,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13611.png,5931,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13614.png,5934,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13616.png,5936,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13617.png,5937,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13618.png,5938,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13619.png,5939,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13620.png,5940,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13622.png,5942,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13623.png,5943,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13625.png,5945,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13626.png,5946,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13627.png,5947,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13628.png,5948,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13629.png,5949,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13630.png,5950,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13631.png,5951,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13632.png,5952,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13633.png,5953,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13635.png,5955,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13638.png,5958,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13640.png,5960,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13641.png,5961,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13643.png,5963,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13645.png,5965,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13646.png,5966,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13650.png,5970,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13653.png,5973,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13654.png,5974,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13656.png,5976,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13657.png,5977,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13660.png,5980,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13669.png,5989,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13672.png,5992,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13673.png,5993,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13674.png,5994,1,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_13675.png,5995,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13676.png,5996,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13677.png,5997,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13678.png,5998,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13679.png,5999,1,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_13680.png,6000,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13681.png,6001,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13684.png,6004,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13685.png,6005,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13686.png,6006,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13688.png,6008,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13689.png,6009,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13692.png,6012,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13693.png,6013,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13694.png,6014,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13695.png,6015,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13696.png,6016,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13698.png,6018,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13700.png,6020,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13701.png,6021,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13703.png,6023,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13704.png,6024,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13706.png,6026,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13707.png,6027,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13711.png,6031,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13712.png,6032,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13713.png,6033,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13714.png,6034,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13715.png,6035,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13717.png,6037,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13719.png,6039,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13720.png,6040,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13721.png,6041,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13723.png,6043,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13726.png,6046,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13727.png,6047,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13728.png,6048,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13731.png,6051,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13732.png,6052,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13734.png,6054,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13735.png,6055,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13736.png,6056,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13737.png,6057,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13738.png,6058,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13740.png,6060,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13741.png,6061,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13742.png,6062,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13745.png,6065,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13746.png,6066,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13748.png,6068,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13749.png,6069,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13751.png,6071,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13752.png,6072,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13754.png,6074,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13755.png,6075,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13757.png,6077,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13758.png,6078,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13759.png,6079,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13760.png,6080,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13761.png,6081,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13762.png,6082,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13763.png,6083,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13764.png,6084,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13765.png,6085,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13766.png,6086,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13768.png,6088,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13769.png,6089,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13770.png,6090,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13775.png,6095,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13776.png,6096,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13778.png,6098,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13781.png,6101,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13782.png,6102,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13783.png,6103,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13784.png,6104,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13785.png,6105,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13788.png,6108,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13789.png,6109,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13790.png,6110,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13791.png,6111,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13792.png,6112,1,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_13795.png,6115,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13798.png,6118,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13799.png,6119,1,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_13806.png,6126,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13807.png,6127,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13808.png,6128,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13811.png,6131,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13814.png,6134,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13817.png,6137,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13819.png,6139,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13821.png,6141,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13822.png,6142,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13824.png,6144,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13825.png,6145,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13826.png,6146,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13827.png,6147,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13828.png,6148,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13829.png,6149,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13830.png,6150,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13831.png,6151,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13834.png,6154,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13835.png,6155,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13838.png,6158,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13840.png,6160,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13843.png,6163,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13844.png,6164,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13846.png,6166,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13847.png,6167,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13848.png,6168,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13849.png,6169,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13850.png,6170,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13858.png,6178,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13859.png,6179,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13863.png,6183,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13866.png,6186,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13867.png,6187,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13870.png,6190,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13871.png,6191,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13872.png,6192,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13873.png,6193,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13874.png,6194,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13875.png,6195,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13876.png,6196,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13879.png,6199,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13880.png,6200,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13882.png,6202,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13883.png,6203,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13885.png,6205,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13886.png,6206,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13888.png,6208,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13889.png,6209,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13890.png,6210,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13891.png,6211,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13893.png,6213,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13895.png,6215,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13896.png,6216,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13899.png,6219,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13902.png,6222,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13903.png,6223,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13908.png,6228,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13910.png,6230,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13911.png,6231,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13912.png,6232,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13913.png,6233,1,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_13916.png,6236,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13918.png,6238,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13919.png,6239,1,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_13920.png,6240,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13921.png,6241,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13923.png,6243,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13924.png,6244,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13926.png,6246,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13927.png,6247,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13928.png,6248,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13930.png,6250,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13931.png,6251,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13933.png,6253,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13935.png,6255,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13936.png,6256,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13937.png,6257,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13939.png,6259,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13940.png,6260,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13941.png,6261,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13943.png,6263,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13944.png,6264,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13946.png,6266,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13948.png,6268,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13949.png,6269,1,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_13950.png,6270,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13951.png,6271,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13954.png,6274,1,1,1,0,0,0,0,drent
data/robot/robot_images/robot_13955.png,6275,1,1,1,0,0,1,1,glorp
